OMIM:136300	MGI:107734		0.70
OMIM:136300	MGI:1099809		0.52
OMIM:136300	MGI:96067		0.56
OMIM:136300	MGI:1351343		0.57
OMIM:136300	MGI:95499		0.58
OMIM:136300	MGI:5512700		0.78
OMIM:136300	MGI:2685615		0.59
OMIM:136300	MGI:1341830		0.73
OMIM:136300	MGI:2145264		0.56
OMIM:136300	MGI:88469		0.47
OMIM:136300	MGI:1277211		0.79
OMIM:136300	MGI:96213		0.47
OMIM:136300	MGI:4818885		0.77
OMIM:136300	MGI:105373		0.46
OMIM:136300	MGI:99655		0.55
OMIM:136300	MGI:2388124		0.79
OMIM:136300	MGI:95797		0.78
OMIM:136300	MGI:1932134		0.56
OMIM:136300	MGI:2178103		0.80
OMIM:136300	MGI:5432031		0.64
OMIM:136300	MGI:2673317		0.56
OMIM:136300	MGI:3843669		0.66
OMIM:136300	MGI:4830894		0.61
OMIM:136300	MGI:104564		0.69
OMIM:136300	MGI:1924767		0.85
OMIM:136300	MGI:3800752		0.47
OMIM:136300	MGI:88450		0.75
OMIM:136300	MGI:2388307		0.49
OMIM:136300	MGI:4936752		0.47
OMIM:136300	MGI:97365		0.53
OMIM:136300	MGI:1203732		0.58
OMIM:136300	MGI:2179381		0.52
OMIM:136300	MGI:96778		0.44
OMIM:136300	MGI:2682319		0.48
OMIM:136300	MGI:4452387		0.83
OMIM:136300	MGI:3821883		0.45
OMIM:136300	MGI:109424		0.73
OMIM:136300	MGI:104686		0.56
OMIM:136300	MGI:96189		0.83
OMIM:136300	MGI:2384968		0.64
OMIM:136300	MGI:1926447		0.51
OMIM:136300	MGI:107527		0.49
OMIM:136300	MGI:99909		0.64
OMIM:136300	MGI:1352630		0.57
OMIM:136300	MGI:1330223		0.57
OMIM:136300	MGI:1914481		0.76
OMIM:136300	MGI:88515		0.81
OMIM:136300	MGI:88228		0.82
OMIM:136300	MGI:1919163		0.69
OMIM:136300	MGI:5817403		0.63
OMIM:136300	MGI:5516450		0.82
OMIM:136300	MGI:1343460		0.61
OMIM:136300	MGI:98371		0.49
OMIM:136300	MGI:5569522		0.75
OMIM:136300	MGI:95613		0.79
OMIM:136300	MGI:2446176		0.69
OMIM:136300	MGI:1344407		0.72
OMIM:136300	MGI:96628		0.75
OMIM:136300	MGI:4818966		0.75
OMIM:136300	MGI:5302111		0.76
OMIM:136300	MGI:87868		0.77
OMIM:136300	MGI:5634091		0.71
OMIM:136300	MGI:1353569		0.83
OMIM:136300	MGI:2385061		0.70
OMIM:136300	MGI:5491202		0.54
OMIM:136300	MGI:97370		0.82
OMIM:136300	MGI:1916193		0.77
OMIM:136300	MGI:102567		0.73
OMIM:136300	MGI:5573153		0.63
OMIM:136300	MGI:1891009		0.77
OMIM:136300	MGI:88110		0.48
OMIM:136300	MGI:1196458		0.44
OMIM:136300	MGI:1921494		0.51
OMIM:136300	MGI:96461		0.74
OMIM:136300	MGI:1921164		0.47
OMIM:136300	MGI:5907608		0.56
OMIM:136300	MGI:105381		0.81
OMIM:136300	MGI:5788417		0.43
OMIM:136300	MGI:104968		0.85
OMIM:136300	MGI:5575506		0.84
OMIM:136300	MGI:97810		0.83
OMIM:136300	MGI:6116279		0.44
OMIM:136300	MGI:102720		0.81
OMIM:136300	MGI:97526		0.47
OMIM:136300	MGI:5476818		0.61
OMIM:136300	MGI:1351351		0.54
OMIM:136300	MGI:3845900		0.47
OMIM:136300	MGI:1891457		0.50
OMIM:136300	MGI:88470		0.80
OMIM:136300	MGI:1201674		0.59
OMIM:136300	MGI:101838		0.46
OMIM:136300	MGI:104741		0.51
OMIM:136300	MGI:2429765		0.74
OMIM:136300	MGI:103038		0.69
OMIM:136300	MGI:5573193		0.54
OMIM:136300	MGI:103557		0.53
OMIM:136300	MGI:2139806		0.77
OMIM:136300	MGI:5444395		0.73
OMIM:136300	MGI:3794527		0.67
OMIM:136300	MGI:1920036		0.53
OMIM:136300	MGI:3838160		0.59
OMIM:136300	MGI:104669		0.61
OMIM:136300	MGI:1918836		0.79
OMIM:136300	MGI:2159324		0.53
OMIM:136300	MGI:96765		0.62
OMIM:136300	MGI:1353562		0.72
OMIM:136300	MGI:95296		0.50
OMIM:136300	MGI:894762		0.82
OMIM:136300	MGI:2682003		0.79
OMIM:136300	MGI:5317860		0.80
OMIM:136300	MGI:95523		0.73
OMIM:136300	MGI:2176882		0.52
OMIM:136300	MGI:97490		0.51
OMIM:136300	MGI:1919595		0.51
OMIM:136300	MGI:105976		0.55
OMIM:136300	MGI:2450757		0.47
OMIM:136300	MGI:107361		0.81
OMIM:136300	MGI:1889411		0.50
OMIM:136300	MGI:5491017		0.56
OMIM:136300	MGI:3764732		0.45
OMIM:136300	MGI:99414		0.59
OMIM:136300	MGI:1355314		0.72
OMIM:136300	MGI:2153182		0.53
OMIM:136300	MGI:5641917		0.43
OMIM:136300	MGI:892977		0.71
OMIM:136300	MGI:5635149		0.65
OMIM:136300	MGI:4438235		0.56
OMIM:136300	MGI:1926445		0.80
OMIM:136300	MGI:94924		0.53
OMIM:136300	MGI:88075		0.72
OMIM:136300	MGI:95586		0.47
OMIM:136300	MGI:4839331		0.51
OMIM:136300	MGI:103078		0.55
OMIM:136300	MGI:87971		0.84
OMIM:136300	MGI:99685		0.53
OMIM:136300	MGI:1274784		0.73
OMIM:136300	MGI:1352456		0.49
OMIM:136300	MGI:1921831		0.53
OMIM:136300	MGI:2443639		0.68
OMIM:136300	MGI:4430190		0.77
OMIM:136300	MGI:97797		0.60
OMIM:136300	MGI:1347347		0.85
OMIM:136300	MGI:1927616		0.49
OMIM:136300	MGI:5690059		0.51
OMIM:136300	MGI:99578		0.73
OMIM:136300	MGI:1920999		0.52
OMIM:136300	MGI:1859637		0.57
OMIM:136300	MGI:1890219		0.85
OMIM:136300	MGI:96556		0.48
OMIM:136300	MGI:1100508		0.43
OMIM:136300	MGI:1913331		0.46
OMIM:136300	MGI:2670664		0.48
OMIM:136300	MGI:107448		0.69
OMIM:136300	MGI:87930		0.63
OMIM:136300	MGI:98347		0.85
OMIM:136300	MGI:1921405		0.57
OMIM:136300	MGI:1346340		0.51
OMIM:136300	MGI:2653600		0.47
OMIM:136300	MGI:2387629		0.50
OMIM:136300	MGI:1100498		0.46
OMIM:136300	MGI:2384924		0.81
OMIM:136300	MGI:2147834		0.59
OMIM:136300	MGI:5512880		0.59
OMIM:136300	MGI:5800407		0.49
OMIM:136300	MGI:109558		0.82
OMIM:136300	MGI:5634089		0.43
OMIM:136300	MGI:3040258		0.51
OMIM:136300	MGI:1891428		0.63
OMIM:136300	MGI:3793691		0.75
OMIM:136300	MGI:2679260		0.66
OMIM:136300	MGI:97524		0.77
OMIM:136300	MGI:3574066		0.68
OMIM:136300	MGI:95760		0.76
OMIM:136300	MGI:5824304		0.72
OMIM:136300	MGI:5515417		0.70
OMIM:136300	MGI:101884		0.46
OMIM:136300	MGI:5563690		0.66
OMIM:136300	MGI:4356191		0.58
OMIM:136300	MGI:5476814		0.69
OMIM:136300	MGI:97448		0.80
OMIM:136300	MGI:102495		0.64
OMIM:136300	MGI:102791		0.62
OMIM:136300	MGI:1314635		0.54
OMIM:136300	MGI:96541		0.84
OMIM:136300	MGI:1890212		0.69
OMIM:136300	MGI:5578130		0.63
OMIM:136300	MGI:95413		0.61
OMIM:136300	MGI:99604		0.52
OMIM:136300	MGI:4936854		0.77
OMIM:136300	MGI:88385		0.45
OMIM:136300	MGI:5310798		0.68
OMIM:136300	MGI:88457		0.53
OMIM:136300	MGI:88516		0.79
OMIM:136300	MGI:3689889		0.83
OMIM:136300	MGI:5311363		0.83
OMIM:136300	MGI:1920960		0.52
OMIM:136300	MGI:3613512		0.50
OMIM:136300	MGI:99140		0.70
OMIM:136300	MGI:96721		0.63
OMIM:136300	MGI:3038694		0.58
OMIM:136300	MGI:5563664		0.85
OMIM:136300	MGI:1328313		0.43
OMIM:136300	MGI:87926		0.76
OMIM:136300	MGI:1333889		0.44
OMIM:136300	MGI:5451191		0.52
OMIM:136300	MGI:103289		0.77
OMIM:136300	MGI:104879		0.73
OMIM:136300	MGI:5569525		0.44
OMIM:136300	MGI:5487543		0.51
OMIM:136300	MGI:1858416		0.65
OMIM:136300	MGI:5306913		0.65
OMIM:136300	MGI:1917488		0.64
OMIM:136300	MGI:2388171		0.49
OMIM:136300	MGI:2686271		0.58
OMIM:136300	MGI:3772770		0.50
OMIM:136300	MGI:1277961		0.61
OMIM:136300	MGI:3522243		0.51
OMIM:136300	MGI:5287242		0.47
OMIM:136300	MGI:1923928		0.85
OMIM:136300	MGI:1100089		0.46
OMIM:136300	MGI:109514		0.47
OMIM:136300	MGI:1194504		0.81
OMIM:136300	MGI:2442415		0.43
OMIM:136300	MGI:2143311		0.82
OMIM:136300	MGI:1934765		0.54
OMIM:136300	MGI:1919425		0.68
OMIM:136300	MGI:3850184		0.65
OMIM:136300	MGI:4437301		0.48
OMIM:136300	MGI:4429400		0.85
OMIM:136300	MGI:1920942		0.63
OMIM:136300	MGI:2670972		0.45
OMIM:136300	MGI:3838159		0.51
OMIM:136300	MGI:3842935		0.50
OMIM:136300	MGI:5805517		0.57
OMIM:136300	MGI:95688		0.51
OMIM:136300	MGI:1891259		0.54
OMIM:136300	MGI:5544076		0.63
OMIM:136300	MGI:5000272		0.49
OMIM:136300	MGI:1099800		0.63
OMIM:136300	MGI:2677647		0.58
OMIM:136300	MGI:1315204		0.67
OMIM:136300	MGI:2653833		0.81
OMIM:136300	MGI:99659		0.47
OMIM:136300	MGI:1919227		0.49
OMIM:136300	MGI:2143585		0.61
OMIM:136300	MGI:2653544		0.68
OMIM:136300	MGI:5781012		0.69
OMIM:136300	MGI:5432146		0.57
OMIM:136300	MGI:2685267		0.64
OMIM:136300	MGI:3702641		0.44
OMIM:136300	MGI:4439296		0.78
OMIM:136300	MGI:1921982		0.64
OMIM:136300	MGI:108114		0.63
OMIM:136300	MGI:5014210		0.50
OMIM:136300	MGI:103170		0.79
OMIM:136500	MGI:1890508		0.49
OMIM:136500	MGI:1100494		0.61
OMIM:136500	MGI:97747		0.54
OMIM:136500	MGI:1919241		0.47
OMIM:136500	MGI:4454329		0.71
OMIM:136500	MGI:4454327		0.64
OMIM:136500	MGI:1890508		0.48
OMIM:136500	MGI:1100494		0.44
OMIM:136500	MGI:97747		0.68
OMIM:136500	MGI:1919241		0.55
OMIM:136500	MGI:4454329		0.62
OMIM:136500	MGI:4454327		0.59
OMIM:136500	MGI:1918961		0.85
OMIM:136500	MGI:95489		0.46
OMIM:136500	MGI:1918961		0.57
OMIM:136500	MGI:95489		0.66
OMIM:137100	MGI:1858745		0.63
OMIM:137100	MGI:1099800		0.51
OMIM:137100	MGI:1859214		0.53
OMIM:137100	MGI:2179507		0.71
OMIM:137100	MGI:2447586		0.82
OMIM:137100	MGI:1342270		0.63
OMIM:137100	MGI:1915541		0.64
OMIM:137100	MGI:1919680		0.59
OMIM:137100	MGI:97138		0.76
OMIM:137100	MGI:2384966		0.79
OMIM:137100	MGI:1858745		0.50
OMIM:137100	MGI:1099800		0.58
OMIM:137100	MGI:1859214		0.53
OMIM:137100	MGI:2179507		0.52
OMIM:137100	MGI:2447586		0.85
OMIM:137100	MGI:1342270		0.84
OMIM:137100	MGI:1915541		0.85
OMIM:137100	MGI:1919680		0.43
OMIM:137100	MGI:97138		0.52
OMIM:137100	MGI:2384966		0.55
OMIM:137100	MGI:4867507		0.64
OMIM:137100	MGI:2157018		0.82
OMIM:137100	MGI:1920563		0.49
OMIM:137100	MGI:1321395		0.79
OMIM:137100	MGI:2178103		0.69
OMIM:137100	MGI:1346091		0.68
OMIM:137100	MGI:1891209		0.79
OMIM:137100	MGI:1859637		0.56
OMIM:137100	MGI:4867506		0.77
OMIM:137100	MGI:1923928		0.46
OMIM:137100	MGI:1924487		0.50
OMIM:137100	MGI:3584243		0.71
OMIM:137100	MGI:2442827		0.73
OMIM:137100	MGI:104627		0.68
OMIM:137100	MGI:98880		0.61
OMIM:137100	MGI:1345149		0.77
OMIM:137100	MGI:97569		0.43
OMIM:137100	MGI:4418349		0.47
OMIM:137100	MGI:1353500		0.51
OMIM:137100	MGI:1351471		0.68
OMIM:137100	MGI:97383		0.76
OMIM:137100	MGI:1097716		0.83
OMIM:137100	MGI:2183341		0.50
OMIM:137100	MGI:2444576		0.50
OMIM:137100	MGI:102539		0.73
OMIM:137100	MGI:97492		0.82
OMIM:137100	MGI:2685968		0.78
OMIM:137100	MGI:2384875		0.64
OMIM:137100	MGI:1351617		0.83
OMIM:137100	MGI:98813		0.77
OMIM:137100	MGI:3036280		0.78
OMIM:137100	MGI:1334448		0.48
OMIM:137100	MGI:98849		0.57
OMIM:137100	MGI:98733		0.79
OMIM:137100	MGI:98824		0.51
OMIM:137100	MGI:1354962		0.83
OMIM:137100	MGI:1096877		0.78
OMIM:137100	MGI:1339752		0.74
OMIM:137100	MGI:1339759		0.85
OMIM:137100	MGI:2443308		0.68
OMIM:137100	MGI:1913529		0.58
OMIM:137100	MGI:99829		0.66
OMIM:137100	MGI:2153040		0.79
OMIM:137100	MGI:109542		0.65
OMIM:137100	MGI:2149946		0.84
OMIM:137100	MGI:1278336		0.74
OMIM:137100	MGI:95563		0.58
OMIM:137100	MGI:97454		0.51
OMIM:137100	MGI:1915164		0.53
OMIM:137100	MGI:98834		0.77
OMIM:137100	MGI:1915213		0.57
OMIM:137100	MGI:1097712		0.68
OMIM:137100	MGI:1918615		0.66
OMIM:137100	MGI:95688		0.59
OMIM:137100	MGI:98325		0.56
OMIM:137100	MGI:103170		0.78
OMIM:137100	MGI:107246		0.55
OMIM:137100	MGI:1861727		0.55
OMIM:137100	MGI:96071		0.64
OMIM:137100	MGI:1196332		0.45
OMIM:137100	MGI:102760		0.71
OMIM:137100	MGI:1349385		0.84
OMIM:137100	MGI:96418		0.65
OMIM:137100	MGI:108083		0.44
OMIM:137100	MGI:88583		0.72
OMIM:137100	MGI:5572815		0.44
OMIM:137100	MGI:97370		0.46
OMIM:137100	MGI:106911		0.78
OMIM:137100	MGI:1289263		0.62
OMIM:137100	MGI:1927578		0.59
OMIM:137100	MGI:1100537		0.54
OMIM:137100	MGI:108466		0.59
OMIM:137100	MGI:2684927		0.76
OMIM:137100	MGI:109330		0.65
OMIM:137100	MGI:1196297		0.59
OMIM:137100	MGI:1858213		0.66
OMIM:137100	MGI:103177		0.47
OMIM:137100	MGI:88574		0.83
OMIM:137100	MGI:3045421		0.50
OMIM:137100	MGI:2158560		0.82
OMIM:137100	MGI:1351641		0.69
OMIM:137100	MGI:1922862		0.55
OMIM:137100	MGI:88253		0.70
OMIM:137100	MGI:97283		0.68
OMIM:137100	MGI:5796766		0.43
OMIM:137100	MGI:107718		0.59
OMIM:137100	MGI:1350341		0.85
OMIM:137100	MGI:98352		0.56
OMIM:137100	MGI:1338803		0.65
OMIM:137100	MGI:1100864		0.61
OMIM:137100	MGI:1270854		0.76
OMIM:137100	MGI:94891		0.83
OMIM:137100	MGI:102673		0.70
OMIM:137100	MGI:1196458		0.74
OMIM:137100	MGI:87983		0.79
OMIM:137100	MGI:96673		0.60
OMIM:137100	MGI:104669		0.71
OMIM:137100	MGI:2178798		0.73
OMIM:137100	MGI:1352629		0.69
OMIM:137100	MGI:1354710		0.66
OMIM:137100	MGI:108028		0.84
OMIM:137100	MGI:1098239		0.75
OMIM:137100	MGI:5796765		0.78
OMIM:137100	MGI:1915523		0.54
OMIM:137100	MGI:97168		0.79
OMIM:137100	MGI:109448		0.83
OMIM:137100	MGI:1916172		0.73
OMIM:137100	MGI:1338938		0.77
OMIM:137100	MGI:96613		0.59
OMIM:137100	MGI:95484		0.71
OMIM:137100	MGI:95665		0.44
OMIM:137100	MGI:1343135		0.58
OMIM:137100	MGI:2384917		0.50
OMIM:137100	MGI:104510		0.83
OMIM:137100	MGI:88151		0.45
OMIM:137100	MGI:1328350		0.79
OMIM:137100	MGI:97631		0.43
OMIM:137100	MGI:5491159		0.43
OMIM:137100	MGI:1344376		0.70
OMIM:137100	MGI:97747		0.57
OMIM:137100	MGI:1929813		0.85
OMIM:137100	MGI:88039		0.52
OMIM:137100	MGI:103076		0.80
OMIM:137100	MGI:1914280		0.46
OMIM:137100	MGI:3588207		0.82
OMIM:137100	MGI:96257		0.59
OMIM:137100	MGI:99913		0.62
OMIM:137100	MGI:88454		0.54
OMIM:137100	MGI:88090		0.67
OMIM:137100	MGI:2146906		0.56
OMIM:137100	MGI:109257		0.64
OMIM:137100	MGI:103169		0.71
OMIM:137100	MGI:2136853		0.62
OMIM:137100	MGI:99915		0.49
OMIM:137100	MGI:107384		0.83
OMIM:137100	MGI:1932872		0.56
OMIM:137100	MGI:107734		0.62
OMIM:137100	MGI:97611		0.71
OMIM:137100	MGI:1328317		0.62
OMIM:137100	MGI:95797		0.77
OMIM:137100	MGI:1309503		0.63
OMIM:137100	MGI:104696		0.74
OMIM:137100	MGI:95613		0.82
OMIM:137100	MGI:2450863		0.73
OMIM:137100	MGI:101941		0.78
OMIM:137100	MGI:109583		0.80
OMIM:137100	MGI:101864		0.78
OMIM:137100	MGI:2135607		0.70
OMIM:137100	MGI:95489		0.74
OMIM:137100	MGI:96556		0.67
OMIM:137100	MGI:1336181		0.50
OMIM:137100	MGI:99402		0.50
OMIM:137100	MGI:2143599		0.77
OMIM:137100	MGI:1098274		0.66
OMIM:137100	MGI:2446294		0.69
OMIM:137100	MGI:1924407		0.73
OMIM:137100	MGI:1919338		0.44
OMIM:137100	MGI:1347465		0.84
OMIM:137100	MGI:95285		0.65
OMIM:137100	MGI:1922300		0.64
OMIM:137100	MGI:2153465		0.68
OMIM:137100	MGI:4440538		0.43
OMIM:137100	MGI:1929237		0.48
OMIM:137100	MGI:1920831		0.61
OMIM:137100	MGI:1922184		0.75
OMIM:137100	MGI:104671		0.68
OMIM:137100	MGI:1195272		0.58
OMIM:137100	MGI:2144805		0.71
OMIM:137100	MGI:4360791		0.79
OMIM:137100	MGI:1921303		0.75
OMIM:137100	MGI:98443		0.45
OMIM:137100	MGI:108445		0.65
OMIM:137100	MGI:1100494		0.63
OMIM:137100	MGI:109393		0.69
OMIM:137100	MGI:1927555		0.52
OMIM:137100	MGI:3818759		0.47
OMIM:137100	MGI:1338074		0.63
OMIM:137100	MGI:1096393		0.79
OMIM:137100	MGI:103302		0.76
OMIM:137100	MGI:5805450		0.72
OMIM:137100	MGI:1858204		0.79
OMIM:137100	MGI:1202398		0.57
OMIM:137100	MGI:891978		0.79
OMIM:137100	MGI:88446		0.57
OMIM:137100	MGI:99457		0.57
OMIM:137100	MGI:1924832		0.58
OMIM:137100	MGI:95415		0.70
OMIM:137100	MGI:98737		0.79
OMIM:137100	MGI:109520		0.82
OMIM:137100	MGI:3664332		0.43
OMIM:137100	MGI:1298397		0.85
OMIM:137100	MGI:1276534		0.51
OMIM:137100	MGI:1921903		0.46
OMIM:137100	MGI:105091		0.54
OMIM:137100	MGI:97849		0.54
OMIM:137100	MGI:2177763		0.67
OMIM:137100	MGI:1277968		0.53
OMIM:137100	MGI:104663		0.73
OMIM:137100	MGI:1926321		0.48
OMIM:137100	MGI:2388297		0.66
OMIM:137100	MGI:1933331		0.44
OMIM:137100	MGI:88465		0.74
OMIM:137100	MGI:96690		0.65
OMIM:137100	MGI:3720793		0.53
OMIM:137100	MGI:1933388		0.71
OMIM:137100	MGI:5462362		0.84
OMIM:137100	MGI:105386		0.53
OMIM:137100	MGI:3629225		0.58
OMIM:137100	MGI:98725		0.48
OMIM:137100	MGI:104873		0.78
OMIM:137100	MGI:2446237		0.77
OMIM:137100	MGI:88180		0.71
OMIM:137100	MGI:88587		0.76
OMIM:137100	MGI:97551		0.73
OMIM:137100	MGI:2183652		0.74
OMIM:137100	MGI:1355303		0.85
OMIM:137100	MGI:3793783		0.46
OMIM:137100	MGI:97613		0.68
OMIM:137100	MGI:1277171		0.43
OMIM:137100	MGI:4360794		0.70
OMIM:137100	MGI:3573957		0.82
OMIM:137100	MGI:88467		0.54
OMIM:137100	MGI:1341085		0.46
OMIM:137100	MGI:104856		0.70
OMIM:137100	MGI:1858235		0.84
OMIM:137100	MGI:1338882		0.59
OMIM:137100	MGI:2442111		0.71
OMIM:137100	MGI:3573960		0.58
OMIM:137100	MGI:96680		0.51
OMIM:137100	MGI:103011		0.55
OMIM:137100	MGI:4849841		0.65
OMIM:137100	MGI:98869		0.45
OMIM:137100	MGI:4843142		0.53
OMIM:137100	MGI:1096879		0.48
OMIM:137100	MGI:2183553		0.80
OMIM:137100	MGI:2153480		0.69
OMIM:137100	MGI:1919241		0.54
OMIM:137100	MGI:2388308		0.54
OMIM:137100	MGI:88285		0.64
OMIM:137100	MGI:1298218		0.52
OMIM:137100	MGI:1345138		0.61
OMIM:137100	MGI:107813		0.65
OMIM:137100	MGI:1921749		0.67
OMIM:137100	MGI:5621056		0.74
OMIM:137100	MGI:5499105		0.79
OMIM:137100	MGI:2388294		0.64
OMIM:137100	MGI:2145264		0.63
OMIM:137100	MGI:98001		0.44
OMIM:137100	MGI:5448545		0.79
OMIM:137100	MGI:105373		0.49
OMIM:137100	MGI:107202		0.51
OMIM:137100	MGI:2676278		0.59
OMIM:137100	MGI:5432031		0.82
OMIM:137100	MGI:96549		0.55
OMIM:137100	MGI:4839367		0.80
OMIM:137100	MGI:88450		0.56
OMIM:137100	MGI:1347466		0.84
OMIM:137100	MGI:2449121		0.48
OMIM:137100	MGI:87918		0.72
OMIM:137100	MGI:103178		0.54
OMIM:137100	MGI:96778		0.53
OMIM:137100	MGI:5297586		0.62
OMIM:137100	MGI:2389007		0.52
OMIM:137100	MGI:1922783		0.80
OMIM:137100	MGI:109424		0.51
OMIM:137100	MGI:1298204		0.43
OMIM:137100	MGI:1344412		0.79
OMIM:137100	MGI:99909		0.71
OMIM:137100	MGI:96223		0.72
OMIM:137100	MGI:2388296		0.78
OMIM:137100	MGI:1277977		0.44
OMIM:137100	MGI:108476		0.55
OMIM:137100	MGI:1861441		0.79
OMIM:137100	MGI:1918632		0.58
OMIM:137100	MGI:5907608		0.53
OMIM:137100	MGI:4452507		0.61
OMIM:137100	MGI:102720		0.61
OMIM:137100	MGI:98351		0.75
OMIM:137100	MGI:105059		0.80
OMIM:137100	MGI:5308397		0.81
OMIM:137100	MGI:5630055		0.59
OMIM:137100	MGI:1201674		0.60
OMIM:137100	MGI:104741		0.50
OMIM:137100	MGI:103557		0.63
OMIM:137100	MGI:5621171		0.66
OMIM:137100	MGI:96765		0.82
OMIM:137100	MGI:2183653		0.45
OMIM:137100	MGI:2682003		0.67
OMIM:137100	MGI:1915509		0.76
OMIM:137100	MGI:2685814		0.54
OMIM:137100	MGI:1921395		0.72
OMIM:137100	MGI:95586		0.73
OMIM:137100	MGI:104688		0.46
OMIM:137100	MGI:1343498		0.52
OMIM:137100	MGI:87971		0.71
OMIM:137100	MGI:5465568		0.44
OMIM:137100	MGI:98385		0.69
OMIM:137100	MGI:2138334		0.73
OMIM:137100	MGI:5621060		0.61
OMIM:137100	MGI:4360795		0.80
OMIM:137100	MGI:1347347		0.45
OMIM:137100	MGI:1890219		0.75
OMIM:137100	MGI:87930		0.57
OMIM:137100	MGI:1921405		0.68
OMIM:137100	MGI:2683065		0.70
OMIM:137100	MGI:1918480		0.65
OMIM:137100	MGI:2388309		0.70
OMIM:137100	MGI:1921622		0.67
OMIM:137100	MGI:1926051		0.84
OMIM:137100	MGI:2137586		0.73
OMIM:137100	MGI:1891428		0.64
OMIM:137100	MGI:96688		0.49
OMIM:137100	MGI:95609		0.82
OMIM:137100	MGI:1351625		0.45
OMIM:137100	MGI:2685906		0.43
OMIM:137100	MGI:3505572		0.79
OMIM:137100	MGI:96794		0.60
OMIM:137100	MGI:5699311		0.81
OMIM:137100	MGI:95413		0.70
OMIM:137100	MGI:1278315		0.57
OMIM:137100	MGI:5578130		0.85
OMIM:137100	MGI:1935147		0.51
OMIM:137100	MGI:96398		0.65
OMIM:137100	MGI:1261819		0.67
OMIM:137100	MGI:94910		0.50
OMIM:137100	MGI:88385		0.80
OMIM:137100	MGI:3689889		0.83
OMIM:137100	MGI:104695		0.71
OMIM:137100	MGI:87916		0.75
OMIM:137100	MGI:1341105		0.73
OMIM:137100	MGI:5646288		0.75
OMIM:137100	MGI:96650		0.50
OMIM:137100	MGI:1914935		0.49
OMIM:137100	MGI:5286584		0.56
OMIM:137100	MGI:2388295		0.59
OMIM:137100	MGI:104687		0.68
OMIM:137100	MGI:102709		0.60
OMIM:137100	MGI:1916120		0.62
OMIM:137100	MGI:1338881		0.55
OMIM:137100	MGI:3785089		0.61
OMIM:137100	MGI:106918		0.45
OMIM:137100	MGI:5699309		0.48
OMIM:137100	MGI:3573959		0.55
OMIM:137100	MGI:107656		0.71
OMIM:137100	MGI:95490		0.58
OMIM:137100	MGI:108072		0.56
OMIM:137100	MGI:99659		0.70
OMIM:137100	MGI:5449419		0.70
OMIM:137100	MGI:87912		0.62
OMIM:137100	MGI:2136343		0.51
OMIM:137100	MGI:96548		0.85
OMIM:137100	MGI:5781012		0.65
OMIM:137100	MGI:88590		0.46
OMIM:137100	MGI:3720794		0.64
OMIM:137100	MGI:5449891		0.79
OMIM:137100	MGI:98365		0.81
OMIM:137100	MGI:88461		0.44
OMIM:137100	MGI:2388177		0.72
OMIM:137100	MGI:1916703		0.61
OMIM:137100	MGI:3040306		0.72
OMIM:137100	MGI:3790747		0.69
OMIM:137100	MGI:97004		0.70
OMIM:137100	MGI:1927248		0.72
OMIM:137100	MGI:3040270		0.54
OMIM:137100	MGI:5575887		0.61
OMIM:137100	MGI:5468020		0.57
OMIM:137100	MGI:105089		0.59
OMIM:137100	MGI:95634		0.84
OMIM:137100	MGI:1915751		0.48
OMIM:137100	MGI:1921588		0.60
OMIM:137100	MGI:5463439		0.80
OMIM:137100	MGI:97604		0.83
OMIM:137100	MGI:1914411		0.62
OMIM:137100	MGI:2140175		0.84
OMIM:137100	MGI:4355870		0.47
OMIM:137100	MGI:2148258		0.73
OMIM:137100	MGI:107799		0.63
OMIM:137100	MGI:96820		0.67
OMIM:137100	MGI:1096368		0.84
OMIM:137100	MGI:4819407		0.52
OMIM:137100	MGI:98214		0.62
OMIM:137100	MGI:88388		0.64
OMIM:137100	MGI:99912		0.76
OMIM:137100	MGI:3510913		0.60
OMIM:137100	MGI:88414		0.51
OMIM:137100	MGI:99484		0.66
OMIM:137100	MGI:5521184		0.56
OMIM:137100	MGI:1923488		0.45
OMIM:137100	MGI:107181		0.58
OMIM:137100	MGI:1195264		0.57
OMIM:137100	MGI:3028849		0.50
OMIM:137100	MGI:1890508		0.60
OMIM:137100	MGI:1202306		0.74
OMIM:137100	MGI:1346524		0.55
OMIM:137100	MGI:2682064		0.79
OMIM:137100	MGI:1922022		0.67
OMIM:137100	MGI:3621137		0.80
OMIM:137100	MGI:95751		0.85
OMIM:137100	MGI:895149		0.62
OMIM:137100	MGI:98553		0.78
OMIM:137100	MGI:3708461		0.48
OMIM:137100	MGI:96545		0.64
OMIM:137100	MGI:1354168		0.72
OMIM:137100	MGI:5431488		0.50
OMIM:137100	MGI:1921435		0.84
OMIM:137100	MGI:87867		0.59
OMIM:137100	MGI:3510628		0.60
OMIM:137100	MGI:97402		0.70
OMIM:137100	MGI:88175		0.65
OMIM:137100	MGI:103157		0.59
OMIM:137100	MGI:109337		0.55
OMIM:137100	MGI:4438221		0.54
OMIM:137100	MGI:5803806		0.62
OMIM:137100	MGI:4835257		0.60
OMIM:137100	MGI:5448200		0.50
OMIM:137100	MGI:5604886		0.70
OMIM:137100	MGI:87902		0.80
OMIM:137100	MGI:5444216		0.46
OMIM:137100	MGI:3584043		0.82
OMIM:137100	MGI:97239		0.57
OMIM:137100	MGI:102851		0.70
